image_path,label
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-128 (6).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-221.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-085 (4).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-080 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-211 (5).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-151 (4).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-211 (3).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-078 (8).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-176 (8).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-033.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-026 (6).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-033 (3).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-078 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-178 (6).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-anemic-Pa-007 (12).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-167 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-183.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-078 (6).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-178 (5).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-211 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-027.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-266 (5).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-177 (3).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-024 (6).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-176 (11).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-078 (4).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-266 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-027 (4).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-196 (3).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-129 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-026 (3).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-128 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-078 (3).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-109 (8).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-Pa-013.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP125 (6).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-117 (6).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-177 (5).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-201.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-038 (6).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-231 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-182 (3).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-207 (6).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-266 (6).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-182 (10).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-196 (2).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-038 (9).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-129 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-266 (9).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-024.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-182 (8).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-anemic-Pa-007 (11).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-Pa-024 (5).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-109 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-202 (3).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-176 (6).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-028 (6).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-196 (8).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-109 (5).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-078 (2).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-234 (6).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-128 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-117 (5).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-030 (2).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-109 (10).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-Pa-013 (6).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-210 (5).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-207 (3).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-178 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-234 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-078 (6).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-147 (6).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-202 (5).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-080 (3).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-178 (5).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-221 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-080 (9).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-269.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-026 (7).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-anemic-Pa-007 (10).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-215 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-109 (12).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-221 (5).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-182.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-176 (4).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-216 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-030 (5).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-129 (3).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-151 (3).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-080.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-178 (4).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-038 (11).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-260 (12).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-159 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-266 (11).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-196 (5).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-269 (10).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-196 (9).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-196 (7).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-Pa-024 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-038 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-026 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-183 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-178.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-080 (10).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-177 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-109 (4).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-028 (4).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-182 (7).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP125 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-015 (5).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-026 (6).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-266 (3).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-085 (3).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-147 (5).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-038.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-176.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-109.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-216.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-183 (2).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-121.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-085 (6).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-AnemicP-105 (4).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Anemic-266 (12).png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-234.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/Non-anemic-Pa-007 (6).png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Anemia Detection using Palpable Palm Image Datasets from Ghana/Palm/AnemicP-178 (3).png,1
